Date,Track Name,Track URL,Days from release,Value,Daily Change,Extrapolated data,Interpolated data
"Sep 16, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,1,19423,,true,false
"Sep 17, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,2,39740,,true,false
"Sep 18, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,3,60890,,true,false
"Sep 19, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,4,82767,,true,false
"Sep 20, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,5,105213,,true,false
"Sep 21, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,6,128021,,true,false
"Sep 22, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,7,150957,,true,false
"Sep 23, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,8,173778,,true,false
"Sep 24, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,9,196258,,true,false
"Sep 25, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,10,218208,,true,false
"Sep 26, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,11,239489,,true,false
"Sep 27, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,12,260008,,true,false
"Sep 28, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,13,279717,,true,false
"Sep 29, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,14,298601,,true,false
"Sep 30, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,15,316672,,true,false
"Oct 1, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,16,333957,,true,false
"Oct 2, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,17,350494,,true,false
"Oct 3, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,18,366324,,true,false
"Oct 4, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,19,381494,,true,false
"Oct 5, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,20,396047,,true,false
"Oct 6, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,21,410026,,true,false
"Oct 7, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,22,423471,,true,false
"Oct 8, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,23,436420,,true,false
"Oct 9, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,24,448908,,true,false
"Oct 10, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,25,460968,,true,false
"Oct 11, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,26,472627,,true,false
"Oct 12, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,27,483915,,true,false
"Oct 13, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,28,494854,,true,false
"Oct 14, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,29,505468,,true,false
"Oct 15, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,30,515777,,true,false
"Oct 16, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,31,525800,,true,false
"Oct 17, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,32,535554,,true,false
